        eigs         occs          dos      l_degen     k_int_wt 
 1.72816e+01  1.00000e-12  1.89797e-01  2.20000e+01  3.47395e-02
 1.72901e+01  1.00000e-12  1.48877e-01  1.40000e+01  3.40199e-02
 1.72914e+01  1.00000e-12  1.39500e-01  1.80000e+01  3.16077e-02
 1.73164e+01  1.00000e-12  2.01796e-01  2.20000e+01  3.47395e-02
 1.73230e+01  1.00000e-12  1.14493e-01  1.80000e+01  3.16077e-02
 1.73241e+01  1.00000e-12  1.65572e-01  1.40000e+01  3.40199e-02
 1.73511e+01  1.00000e-12  2.12858e-01  2.20000e+01  3.47395e-02
 1.73546e+01  1.00000e-12  8.13749e-02  1.80000e+01  3.16077e-02
 1.73581e+01  1.00000e-12  1.80407e-01  1.40000e+01  3.40199e-02
 1.73858e+01  1.00000e-12  2.23122e-01  2.20000e+01  3.47395e-02
 1.73862e+01  1.00000e-12  0.00000e+00  1.80000e+01  1.58038e-02
 1.73921e+01  1.00000e-12  1.93812e-01  1.40000e+01  3.40199e-02
 1.74206e+01  1.00000e-12  2.32694e-01  2.20000e+01  3.47395e-02
 1.74262e+01  1.00000e-12  2.06064e-01  1.40000e+01  3.40199e-02
 1.74553e+01  1.00000e-12  2.41656e-01  2.20000e+01  3.47395e-02
 1.74602e+01  1.00000e-12  2.17360e-01  1.40000e+01  3.40199e-02
 1.74901e+01  1.00000e-12  2.50073e-01  2.20000e+01  3.47395e-02
 1.74942e+01  1.00000e-12  2.27841e-01  1.40000e+01  3.40199e-02
 1.75248e+01  1.00000e-12  2.58000e-01  2.20000e+01  3.47395e-02
 1.75282e+01  1.00000e-12  2.37615e-01  1.40000e+01  3.40199e-02
 1.75595e+01  1.00000e-12  2.65480e-01  2.20000e+01  3.47395e-02
 1.75622e+01  1.00000e-12  2.46767e-01  1.40000e+01  3.40199e-02
 1.75943e+01  1.00000e-12  2.72550e-01  2.20000e+01  3.47395e-02
 1.75963e+01  1.00000e-12  2.55363e-01  1.40000e+01  3.40199e-02
 1.76290e+01  1.00000e-12  2.79240e-01  2.20000e+01  3.47395e-02
 1.76303e+01  1.00000e-12  2.63457e-01  1.40000e+01  3.40199e-02
 1.76638e+01  1.00000e-12  2.85578e-01  2.20000e+01  3.47395e-02
 1.76643e+01  1.00000e-12  2.71095e-01  1.40000e+01  3.40199e-02
 1.76983e+01  1.00000e-12  2.78314e-01  1.40000e+01  3.40199e-02
 1.76985e+01  1.00000e-12  2.91587e-01  2.20000e+01  3.47395e-02
 1.77323e+01  1.00000e-12  2.85147e-01  1.40000e+01  3.40199e-02
 1.77332e+01  1.00000e-12  2.97287e-01  2.20000e+01  3.47395e-02
 1.77664e+01  1.00000e-12  2.91619e-01  1.40000e+01  3.40199e-02
 1.77680e+01  1.00000e-12  3.02694e-01  2.20000e+01  3.47395e-02
 1.78004e+01  1.00000e-12  2.97755e-01  1.40000e+01  3.40199e-02
 1.78027e+01  1.00000e-12  3.07825e-01  2.20000e+01  3.47395e-02
 1.78344e+01  1.00000e-12  3.03575e-01  1.40000e+01  3.40199e-02
 1.78375e+01  1.00000e-12  3.12692e-01  2.20000e+01  3.47395e-02
 1.78684e+01  1.00000e-12  3.09096e-01  1.40000e+01  3.40199e-02
 1.78722e+01  1.00000e-12  3.17309e-01  2.20000e+01  3.47395e-02
 1.79024e+01  1.00000e-12  3.14336e-01  1.40000e+01  3.40199e-02
 1.79069e+01  1.00000e-12  3.21686e-01  2.20000e+01  3.47395e-02
 1.79365e+01  1.00000e-12  3.19306e-01  1.40000e+01  3.40199e-02
 1.79417e+01  1.00000e-12  3.25833e-01  2.20000e+01  3.47395e-02
 1.79705e+01  1.00000e-12  3.24021e-01  1.40000e+01  3.40199e-02
 1.79764e+01  1.00000e-12  3.29758e-01  2.20000e+01  3.47395e-02
 1.80045e+01  1.00000e-12  3.28490e-01  1.40000e+01  3.40199e-02
 1.80112e+01  1.00000e-12  3.33469e-01  2.20000e+01  3.47395e-02
 1.80385e+01  1.00000e-12  3.32725e-01  1.40000e+01  3.40199e-02
 1.80459e+01  1.00000e-12  3.36973e-01  2.20000e+01  3.47395e-02
 1.80725e+01  1.00000e-12  3.36732e-01  1.40000e+01  3.40199e-02
 1.80806e+01  1.00000e-12  3.40276e-01  2.20000e+01  3.47395e-02
 1.81066e+01  1.00000e-12  3.40522e-01  1.40000e+01  3.40199e-02
 1.81154e+01  1.00000e-12  3.43386e-01  2.20000e+01  3.47395e-02
 1.81406e+01  1.00000e-12  3.44100e-01  1.40000e+01  3.40199e-02
 1.81501e+01  1.00000e-12  3.46305e-01  2.20000e+01  3.47395e-02
 1.81746e+01  1.00000e-12  3.47474e-01  1.40000e+01  3.40199e-02
 1.81848e+01  1.00000e-12  3.49040e-01  2.20000e+01  3.47395e-02
 1.82086e+01  1.00000e-12  3.50649e-01  1.40000e+01  3.40199e-02
 1.82196e+01  1.00000e-12  3.51595e-01  2.20000e+01  3.47395e-02
 1.82426e+01  1.00000e-12  3.53630e-01  1.40000e+01  3.40199e-02
 1.82543e+01  1.00000e-12  3.53973e-01  2.20000e+01  3.47395e-02
 1.82767e+01  1.00000e-12  3.56423e-01  1.40000e+01  3.40199e-02
 1.82891e+01  1.00000e-12  3.56179e-01  2.20000e+01  3.47395e-02
 1.83107e+01  1.00000e-12  3.59032e-01  1.40000e+01  3.40199e-02
 1.83238e+01  1.00000e-12  3.58215e-01  2.20000e+01  3.47395e-02
 1.83447e+01  1.00000e-12  3.61460e-01  1.40000e+01  3.40199e-02
 1.83585e+01  1.00000e-12  3.60084e-01  2.20000e+01  3.47395e-02
 1.83787e+01  1.00000e-12  3.63713e-01  1.40000e+01  3.40199e-02
 1.83933e+01  1.00000e-12  3.61788e-01  2.20000e+01  3.47395e-02
 1.84127e+01  1.00000e-12  3.65791e-01  1.40000e+01  3.40199e-02
 1.84280e+01  1.00000e-12  3.63331e-01  2.20000e+01  3.47395e-02
 1.84468e+01  1.00000e-12  3.67700e-01  1.40000e+01  3.40199e-02
 1.84628e+01  1.00000e-12  3.64714e-01  2.20000e+01  3.47395e-02
 1.84808e+01  1.00000e-12  3.69441e-01  1.40000e+01  3.40199e-02
 1.84975e+01  1.00000e-12  3.65939e-01  2.20000e+01  3.47395e-02
 1.85148e+01  1.00000e-12  3.71016e-01  1.40000e+01  3.40199e-02
 1.85322e+01  1.00000e-12  3.67008e-01  2.20000e+01  3.47395e-02
 1.85488e+01  1.00000e-12  3.72428e-01  1.40000e+01  3.40199e-02
 1.85670e+01  1.00000e-12  3.67921e-01  2.20000e+01  3.47395e-02
 1.85828e+01  1.00000e-12  3.73679e-01  1.40000e+01  3.40199e-02
 1.86017e+01  1.00000e-12  3.68680e-01  2.20000e+01  3.47395e-02
 1.86169e+01  1.00000e-12  3.74770e-01  1.40000e+01  3.40199e-02
 1.86365e+01  1.00000e-12  3.69287e-01  2.20000e+01  3.47395e-02
 1.86509e+01  1.00000e-12  3.75703e-01  1.40000e+01  3.40199e-02
 1.86712e+01  1.00000e-12  3.69741e-01  2.20000e+01  3.47395e-02
 1.86849e+01  1.00000e-12  3.76478e-01  1.40000e+01  3.40199e-02
 1.87059e+01  1.00000e-12  3.70043e-01  2.20000e+01  3.47395e-02
 1.87189e+01  1.00000e-12  3.77097e-01  1.40000e+01  3.40199e-02
 1.87407e+01  1.00000e-12  3.70194e-01  2.20000e+01  3.47395e-02
 1.87529e+01  1.00000e-12  3.77561e-01  1.40000e+01  3.40199e-02
 1.87754e+01  1.00000e-12  3.70194e-01  2.20000e+01  3.47395e-02
 1.87869e+01  1.00000e-12  3.77870e-01  1.40000e+01  3.40199e-02
 1.88102e+01  1.00000e-12  3.70043e-01  2.20000e+01  3.47395e-02
 1.88210e+01  1.00000e-12  3.78024e-01  1.40000e+01  3.40199e-02
 1.88449e+01  1.00000e-12  3.69741e-01  2.20000e+01  3.47395e-02
 1.88550e+01  1.00000e-12  3.78024e-01  1.40000e+01  3.40199e-02
 1.88796e+01  1.00000e-12  3.69287e-01  2.20000e+01  3.47395e-02
 1.88890e+01  1.00000e-12  3.77870e-01  1.40000e+01  3.40199e-02
 1.89144e+01  1.00000e-12  3.68680e-01  2.20000e+01  3.47395e-02
 1.89230e+01  1.00000e-12  3.77561e-01  1.40000e+01  3.40199e-02
 1.89491e+01  1.00000e-12  3.67921e-01  2.20000e+01  3.47395e-02
 1.89570e+01  1.00000e-12  3.77097e-01  1.40000e+01  3.40199e-02
 1.89839e+01  1.00000e-12  3.67008e-01  2.20000e+01  3.47395e-02
 1.89911e+01  1.00000e-12  3.76478e-01  1.40000e+01  3.40199e-02
 1.90186e+01  1.00000e-12  3.65939e-01  2.20000e+01  3.47395e-02
 1.90251e+01  1.00000e-12  3.75703e-01  1.40000e+01  3.40199e-02
 1.90533e+01  1.00000e-12  3.64714e-01  2.20000e+01  3.47395e-02
 1.90591e+01  1.00000e-12  3.74770e-01  1.40000e+01  3.40199e-02
 1.90881e+01  1.00000e-12  3.63331e-01  2.20000e+01  3.47395e-02
 1.90931e+01  1.00000e-12  3.73679e-01  1.40000e+01  3.40199e-02
 1.91228e+01  1.00000e-12  3.61788e-01  2.20000e+01  3.47395e-02
 1.91271e+01  1.00000e-12  3.72428e-01  1.40000e+01  3.40199e-02
 1.91576e+01  1.00000e-12  3.60084e-01  2.20000e+01  3.47395e-02
 1.91612e+01  1.00000e-12  3.71016e-01  1.40000e+01  3.40199e-02
 1.91923e+01  1.00000e-12  3.58215e-01  2.20000e+01  3.47395e-02
 1.91952e+01  1.00000e-12  3.69441e-01  1.40000e+01  3.40199e-02
 1.92270e+01  1.00000e-12  3.56179e-01  2.20000e+01  3.47395e-02
 1.92292e+01  1.00000e-12  3.67700e-01  1.40000e+01  3.40199e-02
 1.92618e+01  1.00000e-12  3.53973e-01  2.20000e+01  3.47395e-02
 1.92632e+01  1.00000e-12  3.65791e-01  1.40000e+01  3.40199e-02
 1.92965e+01  1.00000e-12  3.51595e-01  2.20000e+01  3.47395e-02
 1.92972e+01  1.00000e-12  3.63713e-01  1.40000e+01  3.40199e-02
 1.93313e+01  1.00000e-12  3.49040e-01  2.20000e+01  3.47395e-02
 1.93313e+01  1.00000e-12  3.61460e-01  1.40000e+01  3.40199e-02
 1.93653e+01  1.00000e-12  3.59032e-01  1.40000e+01  3.40199e-02
 1.93660e+01  1.00000e-12  3.46305e-01  2.20000e+01  3.47395e-02
 1.93993e+01  1.00000e-12  3.56423e-01  1.40000e+01  3.40199e-02
 1.94007e+01  1.00000e-12  3.43386e-01  2.20000e+01  3.47395e-02
 1.94333e+01  1.00000e-12  3.53630e-01  1.40000e+01  3.40199e-02
 1.94355e+01  1.00000e-12  3.40276e-01  2.20000e+01  3.47395e-02
 1.94673e+01  1.00000e-12  3.50649e-01  1.40000e+01  3.40199e-02
 1.94702e+01  1.00000e-12  3.36973e-01  2.20000e+01  3.47395e-02
 1.95014e+01  1.00000e-12  3.47474e-01  1.40000e+01  3.40199e-02
 1.95049e+01  1.00000e-12  3.33469e-01  2.20000e+01  3.47395e-02
 1.95354e+01  1.00000e-12  3.44100e-01  1.40000e+01  3.40199e-02
 1.95397e+01  1.00000e-12  3.29758e-01  2.20000e+01  3.47395e-02
 1.95694e+01  1.00000e-12  3.40522e-01  1.40000e+01  3.40199e-02
 1.95744e+01  1.00000e-12  3.25833e-01  2.20000e+01  3.47395e-02
 1.96034e+01  1.00000e-12  3.36732e-01  1.40000e+01  3.40199e-02
 1.96092e+01  1.00000e-12  3.21686e-01  2.20000e+01  3.47395e-02
 1.96374e+01  1.00000e-12  3.32725e-01  1.40000e+01  3.40199e-02
 1.96439e+01  1.00000e-12  3.17309e-01  2.20000e+01  3.47395e-02
 1.96715e+01  1.00000e-12  3.28490e-01  1.40000e+01  3.40199e-02
 1.96786e+01  1.00000e-12  3.12692e-01  2.20000e+01  3.47395e-02
 1.97055e+01  1.00000e-12  3.24021e-01  1.40000e+01  3.40199e-02
 1.97134e+01  1.00000e-12  3.07825e-01  2.20000e+01  3.47395e-02
 1.97395e+01  1.00000e-12  3.19306e-01  1.40000e+01  3.40199e-02
 1.97481e+01  1.00000e-12  3.02694e-01  2.20000e+01  3.47395e-02
 1.97735e+01  1.00000e-12  3.14336e-01  1.40000e+01  3.40199e-02
 1.97829e+01  1.00000e-12  2.97287e-01  2.20000e+01  3.47395e-02
 1.98075e+01  1.00000e-12  3.09096e-01  1.40000e+01  3.40199e-02
 1.98176e+01  1.00000e-12  2.91587e-01  2.20000e+01  3.47395e-02
 1.98416e+01  1.00000e-12  3.03575e-01  1.40000e+01  3.40199e-02
 1.98523e+01  1.00000e-12  2.85578e-01  2.20000e+01  3.47395e-02
 1.98756e+01  1.00000e-12  2.97755e-01  1.40000e+01  3.40199e-02
 1.98871e+01  1.00000e-12  2.79240e-01  2.20000e+01  3.47395e-02
 1.99096e+01  1.00000e-12  2.91619e-01  1.40000e+01  3.40199e-02
 1.99218e+01  1.00000e-12  2.72550e-01  2.20000e+01  3.47395e-02
 1.99436e+01  1.00000e-12  2.85147e-01  1.40000e+01  3.40199e-02
 1.99566e+01  1.00000e-12  2.65480e-01  2.20000e+01  3.47395e-02
 1.99776e+01  1.00000e-12  2.78314e-01  1.40000e+01  3.40199e-02
 1.99913e+01  1.00000e-12  2.58000e-01  2.20000e+01  3.47395e-02
 2.00117e+01  1.00000e-12  2.71095e-01  1.40000e+01  3.40199e-02
 2.00260e+01  1.00000e-12  2.50073e-01  2.20000e+01  3.47395e-02
 2.00457e+01  1.00000e-12  2.63457e-01  1.40000e+01  3.40199e-02
 2.00608e+01  1.00000e-12  2.41656e-01  2.20000e+01  3.47395e-02
 2.00797e+01  1.00000e-12  2.55363e-01  1.40000e+01  3.40199e-02
 2.00955e+01  1.00000e-12  2.32694e-01  2.20000e+01  3.47395e-02
 2.01137e+01  1.00000e-12  2.46767e-01  1.40000e+01  3.40199e-02
 2.01303e+01  1.00000e-12  2.23122e-01  2.20000e+01  3.47395e-02
 2.01477e+01  1.00000e-12  2.37615e-01  1.40000e+01  3.40199e-02
 2.01650e+01  1.00000e-12  2.12858e-01  2.20000e+01  3.47395e-02
 2.01818e+01  1.00000e-12  2.27841e-01  1.40000e+01  3.40199e-02
 2.01997e+01  1.00000e-12  2.01796e-01  2.20000e+01  3.47395e-02
 2.02158e+01  1.00000e-12  2.17360e-01  1.40000e+01  3.40199e-02
 2.02345e+01  1.00000e-12  1.89797e-01  2.20000e+01  3.47395e-02
 2.02498e+01  1.00000e-12  2.06064e-01  1.40000e+01  3.40199e-02
 2.02692e+01  1.00000e-12  1.76670e-01  2.20000e+01  3.47395e-02
 2.02838e+01  1.00000e-12  1.93812e-01  1.40000e+01  3.40199e-02
 2.03040e+01  1.00000e-12  1.62142e-01  2.20000e+01  3.47395e-02
 2.03178e+01  1.00000e-12  1.80407e-01  1.40000e+01  3.40199e-02
 2.03387e+01  1.00000e-12  1.45794e-01  2.20000e+01  3.47395e-02
 2.03519e+01  1.00000e-12  1.65572e-01  1.40000e+01  3.40199e-02
 2.03734e+01  1.00000e-12  1.26924e-01  2.20000e+01  3.47395e-02
 2.03859e+01  1.00000e-12  1.48877e-01  1.40000e+01  3.40199e-02
 2.04082e+01  1.00000e-12  1.04171e-01  2.20000e+01  3.47395e-02
 2.04199e+01  1.00000e-12  1.29608e-01  1.40000e+01  3.40199e-02
 2.04429e+01  1.00000e-12  7.40389e-02  2.20000e+01  3.47395e-02
 2.04539e+01  1.00000e-12  1.06375e-01  1.40000e+01  3.40199e-02
 2.04777e+01  1.00000e-12  0.00000e+00  2.20000e+01  1.73697e-02
 2.04879e+01  1.00000e-12  7.56049e-02  1.40000e+01  3.40199e-02
 2.05220e+01  1.00000e-12  0.00000e+00  1.40000e+01  1.70099e-02
 2.05498e+01  1.00000e-12  0.00000e+00  1.80000e+01  1.85911e-02
 2.05870e+01  1.00000e-12  6.91746e-02  1.80000e+01  3.71823e-02
 2.06242e+01  1.00000e-12  9.73273e-02  1.80000e+01  3.71823e-02
 2.06614e+01  1.00000e-12  1.18585e-01  1.80000e+01  3.71823e-02
 2.06986e+01  1.00000e-12  1.36215e-01  1.80000e+01  3.71823e-02
 2.07358e+01  1.00000e-12  1.51490e-01  1.80000e+01  3.71823e-02
 2.07729e+01  1.00000e-12  1.65063e-01  1.80000e+01  3.71823e-02
 2.08101e+01  1.00000e-12  1.77328e-01  1.80000e+01  3.71823e-02
 2.08473e+01  1.00000e-12  1.88538e-01  1.80000e+01  3.71823e-02
 2.08845e+01  1.00000e-12  1.98873e-01  1.80000e+01  3.71823e-02
 2.09217e+01  1.00000e-12  2.08463e-01  1.80000e+01  3.71823e-02
 2.09589e+01  1.00000e-12  2.17406e-01  1.80000e+01  3.71823e-02
 2.09960e+01  1.00000e-12  2.25779e-01  1.80000e+01  3.71823e-02
 2.10332e+01  1.00000e-12  2.33644e-01  1.80000e+01  3.71823e-02
 2.10704e+01  1.00000e-12  2.41050e-01  1.80000e+01  3.71823e-02
 2.11076e+01  1.00000e-12  2.48038e-01  1.80000e+01  3.71823e-02
 2.11448e+01  1.00000e-12  2.54644e-01  1.80000e+01  3.71823e-02
 2.11819e+01  1.00000e-12  2.60895e-01  1.80000e+01  3.71823e-02
 2.12191e+01  1.00000e-12  2.66816e-01  1.80000e+01  3.71823e-02
 2.12563e+01  1.00000e-12  2.72430e-01  1.80000e+01  3.71823e-02
 2.12935e+01  1.00000e-12  2.77755e-01  1.80000e+01  3.71823e-02
 2.13307e+01  1.00000e-12  2.82807e-01  1.80000e+01  3.71823e-02
 2.13679e+01  1.00000e-12  2.87601e-01  1.80000e+01  3.71823e-02
 2.14050e+01  1.00000e-12  2.92149e-01  1.80000e+01  3.71823e-02
 2.14422e+01  1.00000e-12  2.96463e-01  1.80000e+01  3.71823e-02
 2.14794e+01  1.00000e-12  3.00552e-01  1.80000e+01  3.71823e-02
 2.15166e+01  1.00000e-12  3.04426e-01  1.80000e+01  3.71823e-02
 2.15538e+01  1.00000e-12  3.08093e-01  1.80000e+01  3.71823e-02
 2.15909e+01  1.00000e-12  3.11560e-01  1.80000e+01  3.71823e-02
 2.16281e+01  1.00000e-12  3.14834e-01  1.80000e+01  3.71823e-02
 2.16653e+01  1.00000e-12  3.17921e-01  1.80000e+01  3.71823e-02
 2.17025e+01  1.00000e-12  3.20826e-01  1.80000e+01  3.71823e-02
 2.17397e+01  1.00000e-12  3.23553e-01  1.80000e+01  3.71823e-02
 2.17769e+01  1.00000e-12  3.26109e-01  1.80000e+01  3.71823e-02
 2.18140e+01  1.00000e-12  3.28496e-01  1.80000e+01  3.71823e-02
 2.18512e+01  1.00000e-12  3.30718e-01  1.80000e+01  3.71823e-02
 2.18884e+01  1.00000e-12  3.32778e-01  1.80000e+01  3.71823e-02
 2.19256e+01  1.00000e-12  3.34680e-01  1.80000e+01  3.71823e-02
 2.19628e+01  1.00000e-12  3.36427e-01  1.80000e+01  3.71823e-02
 2.20000e+01  1.00000e-12  3.38019e-01  1.80000e+01  3.71823e-02
 2.20371e+01  1.00000e-12  3.39461e-01  1.80000e+01  3.71823e-02
 2.20743e+01  1.00000e-12  3.40753e-01  1.80000e+01  3.71823e-02
 2.21115e+01  1.00000e-12  3.41897e-01  1.80000e+01  3.71823e-02
 2.21487e+01  1.00000e-12  3.42896e-01  1.80000e+01  3.71823e-02
 2.21859e+01  1.00000e-12  3.43749e-01  1.80000e+01  3.71823e-02
 2.22230e+01  1.00000e-12  3.44458e-01  1.80000e+01  3.71823e-02
 2.22602e+01  1.00000e-12  3.45025e-01  1.80000e+01  3.71823e-02
 2.22974e+01  1.00000e-12  3.45449e-01  1.80000e+01  3.71823e-02
 2.23346e+01  1.00000e-12  3.45732e-01  1.80000e+01  3.71823e-02
 2.23718e+01  1.00000e-12  3.45873e-01  1.80000e+01  3.71823e-02
 2.24090e+01  1.00000e-12  3.45873e-01  1.80000e+01  3.71823e-02
 2.24461e+01  1.00000e-12  3.45732e-01  1.80000e+01  3.71823e-02
 2.24833e+01  1.00000e-12  3.45449e-01  1.80000e+01  3.71823e-02
 2.25205e+01  1.00000e-12  3.45025e-01  1.80000e+01  3.71823e-02
 2.25577e+01  1.00000e-12  3.44458e-01  1.80000e+01  3.71823e-02
 2.25949e+01  1.00000e-12  3.43749e-01  1.80000e+01  3.71823e-02
 2.26321e+01  1.00000e-12  3.42896e-01  1.80000e+01  3.71823e-02
 2.26692e+01  1.00000e-12  3.41897e-01  1.80000e+01  3.71823e-02
 2.27064e+01  1.00000e-12  3.40753e-01  1.80000e+01  3.71823e-02
 2.27436e+01  1.00000e-12  3.39461e-01  1.80000e+01  3.71823e-02
 2.27808e+01  1.00000e-12  3.38019e-01  1.80000e+01  3.71823e-02
 2.28180e+01  1.00000e-12  3.36427e-01  1.80000e+01  3.71823e-02
 2.28551e+01  1.00000e-12  3.34680e-01  1.80000e+01  3.71823e-02
 2.28923e+01  1.00000e-12  3.32778e-01  1.80000e+01  3.71823e-02
 2.29295e+01  1.00000e-12  3.30718e-01  1.80000e+01  3.71823e-02
 2.29667e+01  1.00000e-12  3.28496e-01  1.80000e+01  3.71823e-02
 2.30039e+01  1.00000e-12  3.26109e-01  1.80000e+01  3.71823e-02
 2.30411e+01  1.00000e-12  3.23553e-01  1.80000e+01  3.71823e-02
 2.30782e+01  1.00000e-12  3.20826e-01  1.80000e+01  3.71823e-02
 2.31154e+01  1.00000e-12  3.17921e-01  1.80000e+01  3.71823e-02
 2.31526e+01  1.00000e-12  3.14834e-01  1.80000e+01  3.71823e-02
 2.31898e+01  1.00000e-12  3.11560e-01  1.80000e+01  3.71823e-02
 2.32270e+01  1.00000e-12  3.08093e-01  1.80000e+01  3.71823e-02
 2.32642e+01  1.00000e-12  3.04426e-01  1.80000e+01  3.71823e-02
 2.33013e+01  1.00000e-12  3.00552e-01  1.80000e+01  3.71823e-02
 2.33385e+01  1.00000e-12  2.96463e-01  1.80000e+01  3.71823e-02
 2.33757e+01  1.00000e-12  2.92149e-01  1.80000e+01  3.71823e-02
 2.34129e+01  1.00000e-12  2.87601e-01  1.80000e+01  3.71823e-02
 2.34501e+01  1.00000e-12  2.82807e-01  1.80000e+01  3.71823e-02
 2.34872e+01  1.00000e-12  2.77755e-01  1.80000e+01  3.71823e-02
 2.35244e+01  1.00000e-12  2.72430e-01  1.80000e+01  3.71823e-02
 2.35616e+01  1.00000e-12  2.66816e-01  1.80000e+01  3.71823e-02
 2.35988e+01  1.00000e-12  2.60895e-01  1.80000e+01  3.71823e-02
 2.36360e+01  1.00000e-12  2.54644e-01  1.80000e+01  3.71823e-02
 2.36732e+01  1.00000e-12  2.48038e-01  1.80000e+01  3.71823e-02
 2.37103e+01  1.00000e-12  2.41050e-01  1.80000e+01  3.71823e-02
 2.37475e+01  1.00000e-12  2.33644e-01  1.80000e+01  3.71823e-02
 2.37847e+01  1.00000e-12  2.25779e-01  1.80000e+01  3.71823e-02
 2.38219e+01  1.00000e-12  2.17406e-01  1.80000e+01  3.71823e-02
 2.38591e+01  1.00000e-12  2.08463e-01  1.80000e+01  3.71823e-02
 2.38963e+01  1.00000e-12  1.98873e-01  1.80000e+01  3.71823e-02
 2.39334e+01  1.00000e-12  1.88538e-01  1.80000e+01  3.71823e-02
 2.39409e+01  1.00000e-12  0.00000e+00  2.20000e+01  2.01290e-02
 2.39706e+01  1.00000e-12  1.77328e-01  1.80000e+01  3.71823e-02
 2.39812e+01  1.00000e-12  6.38897e-02  2.20000e+01  4.02580e-02
 2.40078e+01  1.00000e-12  1.65063e-01  1.80000e+01  3.71823e-02
 2.40214e+01  1.00000e-12  8.98915e-02  2.20000e+01  4.02580e-02
 2.40450e+01  1.00000e-12  1.51490e-01  1.80000e+01  3.71823e-02
 2.40617e+01  1.00000e-12  1.09525e-01  2.20000e+01  4.02580e-02
 2.40822e+01  1.00000e-12  1.36215e-01  1.80000e+01  3.71823e-02
 2.41019e+01  1.00000e-12  1.25808e-01  2.20000e+01  4.02580e-02
 2.41193e+01  1.00000e-12  1.18585e-01  1.80000e+01  3.71823e-02
 2.41422e+01  1.00000e-12  1.39916e-01  2.20000e+01  4.02580e-02
 2.41565e+01  1.00000e-12  9.73273e-02  1.80000e+01  3.71823e-02
 2.41824e+01  1.00000e-12  1.52453e-01  2.20000e+01  4.02580e-02
 2.41937e+01  1.00000e-12  6.91746e-02  1.80000e+01  3.71823e-02
 2.42227e+01  1.00000e-12  1.63780e-01  2.20000e+01  4.02580e-02
 2.42309e+01  1.00000e-12  0.00000e+00  1.80000e+01  1.85911e-02
 2.42630e+01  1.00000e-12  1.74134e-01  2.20000e+01  4.02580e-02
 2.43032e+01  1.00000e-12  1.83679e-01  2.20000e+01  4.02580e-02
 2.43435e+01  1.00000e-12  1.92536e-01  2.20000e+01  4.02580e-02
 2.43837e+01  1.00000e-12  2.00796e-01  2.20000e+01  4.02580e-02
 2.44240e+01  1.00000e-12  2.08530e-01  2.20000e+01  4.02580e-02
 2.44643e+01  1.00000e-12  2.15794e-01  2.20000e+01  4.02580e-02
 2.45045e+01  1.00000e-12  2.22634e-01  2.20000e+01  4.02580e-02
 2.45448e+01  1.00000e-12  2.29088e-01  2.20000e+01  4.02580e-02
 2.45850e+01  1.00000e-12  2.35189e-01  2.20000e+01  4.02580e-02
 2.46253e+01  1.00000e-12  2.40962e-01  2.20000e+01  4.02580e-02
 2.46655e+01  1.00000e-12  2.46432e-01  2.20000e+01  4.02580e-02
 2.47058e+01  1.00000e-12  2.51617e-01  2.20000e+01  4.02580e-02
 2.47461e+01  1.00000e-12  2.56535e-01  2.20000e+01  4.02580e-02
 2.47863e+01  1.00000e-12  2.61201e-01  2.20000e+01  4.02580e-02
 2.48266e+01  1.00000e-12  2.65628e-01  2.20000e+01  4.02580e-02
 2.48668e+01  1.00000e-12  2.69829e-01  2.20000e+01  4.02580e-02
 2.49071e+01  1.00000e-12  2.73813e-01  2.20000e+01  4.02580e-02
 2.49473e+01  1.00000e-12  2.77590e-01  2.20000e+01  4.02580e-02
 2.49876e+01  1.00000e-12  2.81168e-01  2.20000e+01  4.02580e-02
 2.50279e+01  1.00000e-12  2.84555e-01  2.20000e+01  4.02580e-02
 2.50681e+01  1.00000e-12  2.87757e-01  2.20000e+01  4.02580e-02
 2.51084e+01  1.00000e-12  2.90781e-01  2.20000e+01  4.02580e-02
 2.51486e+01  1.00000e-12  2.93632e-01  2.20000e+01  4.02580e-02
 2.51889e+01  1.00000e-12  2.96315e-01  2.20000e+01  4.02580e-02
 2.52292e+01  1.00000e-12  2.98834e-01  2.20000e+01  4.02580e-02
 2.52694e+01  1.00000e-12  3.01194e-01  2.20000e+01  4.02580e-02
 2.53097e+01  1.00000e-12  3.03399e-01  2.20000e+01  4.02580e-02
 2.53499e+01  1.00000e-12  3.05451e-01  2.20000e+01  4.02580e-02
 2.53902e+01  1.00000e-12  3.07354e-01  2.20000e+01  4.02580e-02
 2.54304e+01  1.00000e-12  3.09111e-01  2.20000e+01  4.02580e-02
 2.54707e+01  1.00000e-12  3.10724e-01  2.20000e+01  4.02580e-02
 2.55110e+01  1.00000e-12  3.12195e-01  2.20000e+01  4.02580e-02
 2.55512e+01  1.00000e-12  3.13526e-01  2.20000e+01  4.02580e-02
 2.55915e+01  1.00000e-12  3.14720e-01  2.20000e+01  4.02580e-02
 2.56317e+01  1.00000e-12  3.15777e-01  2.20000e+01  4.02580e-02
 2.56720e+01  1.00000e-12  3.16699e-01  2.20000e+01  4.02580e-02
 2.57122e+01  1.00000e-12  3.17487e-01  2.20000e+01  4.02580e-02
 2.57525e+01  1.00000e-12  3.18142e-01  2.20000e+01  4.02580e-02
 2.57928e+01  1.00000e-12  3.18665e-01  2.20000e+01  4.02580e-02
